Word1,Word2,TrueLabel,PredictedLabel,Probability
lvs,signal integrity,0,0,1.66693e-17
vagueness,modeling method,0,0,0.0117819
graphic processing unit,bioinformatics,0,0,6.98168e-11
failure prediction,wpan,0,0,5.15222e-10
anomaly detection,q-learning,0,0,8.13535e-10
location based service,optical character recognition,0,0,5.10054e-09
electronics,collaborative learning,0,0,2.33896e-08
thermal analysis,nems,0,0,8.53503e-14
asip,procedure,0,0,1.10306e-09
wap,non-negative matrix factorization,0,0,8.99626e-12
computer vision,reconstruction,1,0,3.37462e-05
image segmentation,regularization,0,0,1.46436e-11
man,law,0,0,7.92783e-05
design pattern,use case,0,0,0.00182169
recursion,object-oriented programming,0,0,5.5998e-06
spatial reasoning,image representation,0,0,5.99611e-09
cloud computing,image composition,0,0,0.00452511
control method,canonical correlation analysis,0,0,4.8379e-08
transport protocol,computer-aided design,0,0,1.66216e-12
network,mobile security,1,0,3.3838e-05
drc,internetwork,0,0,1.95641e-06
economics,computer forensics,0,0,0.0176292
self-organization,reference model,0,0,2.80951e-07
hardware,printer,1,0,0.0039968
home network,mobile network,0,0,1.2655e-06
network mobility,image compression,0,0,5.49592e-06
heuristic search,video segmentation,0,0,2.41717e-07
temporal logic,e-learning,0,0,7.49812e-08
http,network reliability,0,0,1.80104e-11
artificial intelligence,graphic processing unit,0,1,0.781766
mathematics,collaborative learning,0,0,6.09272e-07
thermal analysis,dfd,0,0,1.96852e-12
image-based rendering,anthropology,0,0,1.49282e-09
cost optimization,agile,0,0,1.92038e-10
deep packet inspection,canonical correlation analysis,0,0,6.77187e-11
packaging,architecture description language,0,0,8.66657e-06
partitioning,interpreter,0,0,4.10816e-07
hardware,ple,1,0,8.07363e-06
framework,network measurement,0,0,0.160875
dfm,software architecture,0,0,2.76271e-09
artificial intelligence,sociology,0,1,0.701888
atpg,nfs,0,0,2.3348e-09
network protocol,anthropology,0,0,9.93823e-06
education,collaborative learning,1,0,0.0303611
process management,concurrency control,1,0,0.00229171
failure recovery,network server,0,0,1.27416e-07
concurrency control,software reliability,0,0,4.99153e-09
software,tws,1,0,9.85411e-06
reconstruction,collision detection,0,0,1.06916e-08
garbage collection,message passing,0,0,5.45173e-11
model analysis,uq,1,0,4.82495e-08
supervised learning,optical character recognition,0,0,1.39648e-07
computer application,system biology,1,0,2.75266e-06
san,distance learning,0,0,2.113e-17
data center network,mobile network,0,0,1.47738e-06
http,digital signal processing,0,0,3.50537e-08
asip,drc,0,0,2.79106e-05
sta,software,0,0,1.29147e-05
fault tolerance,dynamic analysis,0,0,4.04772e-06
rendering,ray tracing,1,0,1.85519e-08
battery,lvs,0,0,3.0128e-12
transistor,mcm,0,0,5.88037e-09
3d ic,temperature control,0,0,0.000137495
network mobility,camera calibration,0,0,2.32845e-10
multi-task learning,interactive learning environment,0,0,5.3069e-07
non-negative matrix factorization,aerospace,0,0,6.99073e-06
video summarization,tracking,0,0,1.28101e-10
cellular neural network,architecture description language,0,0,0.000674356
